Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2723.0584082227906
FDJ56,OUT035,1573.6102563243926
NCU53,OUT046,2522.533360222737
FDD39,OUT035,3562.000272377895
NCU17,OUT019,225.19189738629993
FDJ20,OUT046,2085.464379434571
NCW41,OUT018,2557.4242806179404
FDL52,OUT035,607.3616768825585
FDS39,OUT035,2168.2579771139867
DRJ47,OUT045,2814.137348319734
FDP13,OUT010,98.69628663121188
DRK39,OUT010,188.22927341882732
FDF28,OUT010,275.9187358225819
FDB09,OUT045,2051.4563645633466
FDM51,OUT046,1573.040235641253
DRM49,OUT018,674.3026177121328
DRF23,OUT013,2751.9580171837106
DRH01,OUT035,2892.708537530089
FDH12,OUT027,2756.882798348724
FDA28,OUT019,276.7387022628948
FDW37,OUT018,1373.301937509469
FDF02,OUT046,1603.8355530048857
DRL37,OUT046,644.0902340684727
NCF43,OUT046,2134.035734589762
FDH08,OUT010,574.0400293430134
FDR34,OUT019,608.5792320560963
NCK19,OUT049,3067.101948120405
NCD55,OUT018,615.8021639332607
FDT27,OUT049,3801.0408737195285
FDQ57,OUT045,2390.6699713659946
FDA47,OUT035,2645.8369395258687
DRG15,OUT027,1816.15527743349
FDE05,OUT018,2351.763164365499
FDN46,OUT046,1598.3911536394291
FDX27,OUT027,2650.977620492828
FDT51,OUT045,1632.0404589083303
FDU33,OUT013,671.8398327358541
FDJ16,OUT027,1768.0681007510059
FDD20,OUT019,309.29054631653594
FDT36,OUT049,595.8069983204734
DRF15,OUT027,3822.77576919297
FDN52,OUT010,187.13099273151988
FDC22,OUT027,5592.795026928282
FDX15,OUT045,2636.7121725022357
FDT13,OUT013,3069.2384599088773
FDU04,OUT017,2084.068981666841
FDU31,OUT019,491.71515364786313
FDW59,OUT027,2184.137637431905
NCO29,OUT046,2592.989471477356
FDL15,OUT035,2600.244595923737
FDI41,OUT049,2522.7042109797344
FDQ48,OUT049,1559.7554166571056
DRI39,OUT013,840.8155293945954
FDI08,OUT013,4094.3834273108246
FDC21,OUT049,1621.2725690965372
FDF58,OUT035,976.4982602869413
FDS08,OUT010,400.8044212261866
FDE47,OUT045,2040.174614581901
NCP18,OUT019,335.3425081059475
NCR41,OUT013,1556.4457888722866
FDA27,OUT013,4090.9050671010114
FDA43,OUT035,3109.2456528763223
FDA49,OUT045,1389.7513830920527
NCE55,OUT018,2831.207850642521
DRM49,OUT027,977.5066089173365
FDF22,OUT027,5536.644838439159
FDQ15,OUT018,1277.9835608663207
NCS54,OUT017,2877.390849356889
NCY05,OUT013,599.1297150915352
FDR45,OUT046,3888.102598056031
FDK57,OUT049,2029.5909474186774
FDF41,OUT010,605.5987485882482
FDV21,OUT046,2058.114033811831
FDD51,OUT046,707.2912255202867
FDF33,OUT046,1603.058171364521
FDA38,OUT046,3898.4794810755684
FDR56,OUT045,2985.337904515897
NCN41,OUT017,2045.3179445913886
FDC60,OUT027,2444.4990384667267
FDB47,OUT045,3475.1347090902777
DRH01,OUT013,2812.48374256637
FDW08,OUT046,1602.7852311150407
FDF38,OUT027,957.5504987845992
FDY32,OUT017,2540.7750742866688
FDG34,OUT049,1601.1035817296997
FDG47,OUT019,551.7527966955098
NCF18,OUT035,3087.786740638758
FDL39,OUT019,519.043070153171
NCH55,OUT035,2080.5985972827766
DRJ35,OUT049,953.1470240637634
FDS44,OUT035,3832.2810150703367
DRE01,OUT018,3507.2907410900384
FDY39,OUT013,3088.1098567348236
FDY32,OUT018,2462.1872627486323
FDR33,OUT027,3195.512836272015
NCP50,OUT049,1297.4061263928995
FDZ47,OUT018,1490.6529505534618
FDU57,OUT049,2450.0720378826863
FDY44,OUT013,3053.77123697371
DRH59,OUT018,1136.2510099130973
FDB03,OUT027,6217.627297858178
FDY46,OUT045,3009.9168157047325
FDM39,OUT045,2782.619996147328
FDY36,OUT035,1218.505393780396
NCM55,OUT035,3132.4310352720395
FDJ50,OUT010,156.39192112009448
DRL60,OUT013,2412.461412299695
NCJ54,OUT049,3721.424540754601
FDX59,OUT017,599.0628545054582
FDI07,OUT013,3089.6092231630028
DRF51,OUT010,103.05267568917327
FDM14,OUT017,1605.6843589953705
FDP21,OUT045,3038.29984648115
FDE40,OUT035,1023.7980362558042
FDE05,OUT035,2508.3672133849414
FDM13,OUT027,3308.6709825639473
FDC34,OUT027,3812.409630498738
NCI55,OUT018,1945.4946302816886
NCE43,OUT018,2726.3423153101794
FDW58,OUT018,1528.071206763816
FDG60,OUT045,3841.2555806973705
FDV31,OUT017,2801.57171613913
FDR47,OUT013,3023.5336547466723
FDM60,OUT019,76.53065672338566
NCF06,OUT018,3705.3096741868208
NCN26,OUT027,3105.642845719196
FDQ59,OUT049,1386.0229725305335
FDF09,OUT046,601.9475546538778
NCS06,OUT017,3931.220932021568
FDT44,OUT046,1974.5902113153272
FDI19,OUT017,3837.7877086608705
FDT22,OUT017,955.8220735344917
NCF54,OUT027,4266.111614392172
DRG25,OUT045,3047.9708325971387
FDB59,OUT017,3053.4213109305188
FDQ37,OUT017,2997.7045125125624
FDP56,OUT035,728.5029503797876
FDW44,OUT035,2877.0088154255436
FDJ26,OUT010,581.087583717496
FDU43,OUT018,3420.4974366163606
FDW33,OUT045,1600.2038567701954
NCX53,OUT027,3524.074855235257
FDN56,OUT010,436.9512130763904
DRF15,OUT049,2542.6874077156085
FDO33,OUT017,1941.1660443056533
FDZ39,OUT010,220.12503473883334
NCJ19,OUT017,848.6683046269458
FDU01,OUT035,3130.9961455888656
FDT12,OUT035,3775.8984141128617
NCM18,OUT018,942.1497357605658
FDP19,OUT017,2062.2323019262512
NCR42,OUT049,595.8069983204734
FDN10,OUT046,1985.6751348902735
FDG44,OUT017,844.6020319145792
FDQ10,OUT046,2859.9375977272434
DRH13,OUT049,1594.4968706905975
FDT52,OUT013,3882.208149800856
FDM56,OUT045,1665.2810620428902
NCO43,OUT010,195.03290178300506
NCV29,OUT035,2914.8644105863054
NCF06,OUT013,4104.964563279817
FDO50,OUT035,1424.570413921957
FDT59,OUT013,3831.980970283162
FDX40,OUT027,949.1054201685592
FDE50,OUT017,3063.5086651678844
FDX51,OUT017,3079.949826592736
NCD30,OUT018,1487.7807188190043
FDK15,OUT013,1600.451374588162
FDL12,OUT045,963.8886759723697
FDK46,OUT017,4107.9899648480505
DRH49,OUT010,193.97174319385172
FDQ57,OUT046,2398.5691717585196
FDY59,OUT017,1515.5482257959607
FDO09,OUT018,4017.9424082282903
NCG30,OUT035,2092.4803417360854
FDM09,OUT017,2786.8830096142165
NCN17,OUT027,2613.8996042110693
NCS42,OUT013,1404.8884400052311
FDD02,OUT019,298.570126853987
FDE34,OUT013,3028.2221200840486
FDU38,OUT045,3009.8944927998964
FDB33,OUT046,2643.796575849227
NCJ29,OUT017,1398.9785887727237
FDZ27,OUT035,728.5029503797876
FDI40,OUT013,1570.8251128602164
FDG22,OUT013,598.5153858941674
FDT51,OUT017,1690.6679053787057
FDF20,OUT018,2976.0362923176435
FDV50,OUT035,2055.45033673456
FDT02,OUT049,600.601783544034
DRC49,OUT017,2389.8865427156766
FDF26,OUT049,2422.0701723448283
FDV52,OUT035,2037.4805799479066
FDX59,OUT049,600.601783544034
FDV25,OUT035,3778.360555038372
FDW23,OUT027,950.3012183263495
FDE53,OUT018,1528.3299108398692
FDA19,OUT017,2052.181838558372
FDH22,OUT046,2069.1255882254436
NCO41,OUT013,1554.3282257908556
FDX12,OUT017,3862.541062583793
FDF17,OUT013,3067.0761130598257
FDS11,OUT045,3758.443379517818
FDR51,OUT035,2474.9336356880567
FDT49,OUT010,198.70099913411687
FDC56,OUT013,2044.2722316265315
FDR13,OUT027,3234.9591124638637
FDQ60,OUT035,2044.1020508659487
FDN38,OUT049,4040.340878225136
NCL29,OUT013,2518.747818998458
FDO13,OUT027,4122.708075501116
FDE26,OUT018,2248.9507480529596
FDA31,OUT010,449.39549924284177
FDX14,OUT035,1255.7527516035366
FDA34,OUT045,2879.087361466879
FDF26,OUT013,2411.3343318332372
FDE38,OUT045,2703.2869099315853
DRI11,OUT046,1976.9086149342256
FDQ60,OUT027,3101.5714143230875
FDL21,OUT027,956.4063214845992
DRC12,OUT027,5701.291287932827
FDC47,OUT046,3689.4456478369
FDE57,OUT045,2070.9153948662483
FDT14,OUT045,2034.907556629199
NCZ53,OUT046,3095.6872875569993
FDE28,OUT018,3428.1896577564835
FDR19,OUT035,2519.4792412038246
NCF54,OUT019,356.02205412330864
FDZ08,OUT046,1313.5208174035295
NCJ05,OUT018,2482.0851937577913
FDF59,OUT046,2064.1939289670263
NCO05,OUT035,1592.357812446982
FDW24,OUT018,723.4373300556003
NCX42,OUT018,2661.5612650618154
NCA53,OUT035,728.7480304746236
FDI45,OUT019,357.0957517545178
FDG46,OUT046,1957.1112774891717
FDM20,OUT010,533.5367475710409
FDW11,OUT010,158.38861109631222
FDX08,OUT035,3000.7944681713852
NCK17,OUT035,617.7463392632749
FDK32,OUT018,2452.0809230176365
NCA42,OUT035,2565.3426389274273
DRI01,OUT035,2829.2179108361797
NCL55,OUT049,4019.1329637108456
DRE25,OUT018,1455.9319302817423
FDD14,OUT017,3020.079953922339
FDB10,OUT046,3869.6271301945603
DRN11,OUT035,2430.388833191688
FDP38,OUT018,742.6954753902166
NCA30,OUT017,3030.3708437933765
FDT15,OUT017,3111.5717095217433
NCP55,OUT018,855.4051102638537
FDF12,OUT035,2446.470544120262
FDM21,OUT018,3776.395687162729
FDX56,OUT035,3412.7688936211234
FDF10,OUT017,2534.8739212398787
FDT32,OUT045,2993.5271771435546
FDM51,OUT018,1529.796012843069
NCR50,OUT018,2497.2998999663337
FDI19,OUT049,3836.9997523709712
FDX21,OUT017,1612.2563744528838
FDR31,OUT035,2437.624547143657
FDY02,OUT013,4248.327992682441
NCA29,OUT045,2781.886984481173
NCX17,OUT046,3789.884461584801
FDM12,OUT045,3042.2920020710053
FDI53,OUT027,3942.569000110636
NCU30,OUT049,2558.4334510429453
FDC56,OUT027,3305.247384939108
FDK27,OUT018,1932.930493650849
NCK18,OUT017,2802.1067367898695
FDB52,OUT019,555.3409553152136
DRG25,OUT027,5431.968732974908
FDZ13,OUT049,775.6885036789321
FDB57,OUT019,533.7280719015021
FDR40,OUT046,1328.1284430250118
NCO14,OUT019,77.72127710236524
NCN19,OUT045,3032.292152047316
FDQ28,OUT019,362.64598890911554
FDO13,OUT018,2451.8214439011576
FDK48,OUT013,1256.1329267461215
FDU07,OUT018,2386.0765888352526
FDW20,OUT046,2085.464379434571
FDV12,OUT010,192.88383473455542
FDH24,OUT013,2613.883488365585
FDV59,OUT049,3544.1108346577994
FDK57,OUT045,2023.8925414975527
FDL16,OUT027,968.8584559385744
NCQ17,OUT046,2516.176724974771
FDJ15,OUT018,3021.381682532018
FDX24,OUT049,1508.2697014133214
FDT47,OUT046,1603.0177394986893
FDT10,OUT049,951.7309400879717
FDZ37,OUT018,1364.1297465417454
FDW43,OUT027,6516.952012565159
DRN36,OUT017,1552.1955671726066
FDJ14,OUT045,1287.4548806078587
FDA32,OUT013,3495.3402167035515
FDJ38,OUT019,500.746727593046
FDQ57,OUT017,2391.0467871627825
NCQ41,OUT019,432.2926906253274
FDG56,OUT049,950.5010050173604
DRC13,OUT027,3386.2087711526146
FDV55,OUT035,2563.749675667666
FDQ49,OUT045,2629.9514860830327
FDE29,OUT010,186.83984751041353
FDR03,OUT013,3345.364035237475
FDD45,OUT049,1495.2084695900069
FDN38,OUT010,628.9526120965783
FDT56,OUT046,859.699648328527
FDT48,OUT045,3176.7474844923327
FDU03,OUT049,3011.348604575547
FDC56,OUT010,255.3854583380826
NCO43,OUT027,2598.124651567302
FDQ27,OUT017,1662.436799837749
FDR03,OUT046,3352.9762752105908
DRH23,OUT010,189.05206836467121
FDG22,OUT045,606.2197905095162
NCJ42,OUT013,1598.3992335019084
FDR24,OUT046,1415.6470046608374
FDW60,OUT035,2881.993317333828
FDJ08,OUT013,3025.277027585797
DRL59,OUT018,771.8777641476025
FDG60,OUT010,621.3385439930514
FDW27,OUT017,2456.156222987639
FDX14,OUT018,1253.143353222854
FDC20,OUT013,843.9289240539114
NCS29,OUT018,4086.5792786601373
FDJ56,OUT046,1578.9615462926326
FDB20,OUT019,183.77853182662028
FDL28,OUT027,6384.836630299707
FDW01,OUT018,2444.721289887782
FDL03,OUT046,3037.421670962535
FDX22,OUT049,3573.1779050000296
FDJ21,OUT035,2582.7797279114297
FDR31,OUT045,2389.9927234007946
FDG21,OUT035,2595.401237510321
FDS22,OUT027,954.1190047799377
FDK08,OUT035,1567.6057584713521
FDE17,OUT018,2452.814347393103
NCN30,OUT017,1547.6584673334573
FDT50,OUT046,1561.611679997276
NCX42,OUT049,2586.921528262827
FDJ12,OUT035,3549.847867675805
NCA18,OUT027,3188.3309094587544
FDP23,OUT019,533.6924369936067
FDX12,OUT013,3854.155002262115
FDN40,OUT018,2317.9215377729856
FDV48,OUT035,1286.6121193517988
NCY54,OUT013,2786.379061129488
FDL16,OUT010,109.40582395101721
FDR45,OUT018,3459.6425327210472
FDJ52,OUT046,2523.787222499322
DRG01,OUT017,1275.7961521496238
FDP52,OUT013,3793.1917865459104
FDU58,OUT017,3094.371349930318
FDL02,OUT045,1597.4358918996475
FDG28,OUT013,3882.208149800856
FDA19,OUT035,2070.4082447400983
FDW46,OUT027,1871.29466562461
NCD43,OUT049,1592.832002585906
DRG39,OUT013,774.4427138234317
NCF55,OUT049,601.9475546538778
FDJ07,OUT046,2021.751474158169
FDE08,OUT046,2529.98041950893
FDP56,OUT019,123.11111608214301
FDT45,OUT045,815.0828581219572
FDF17,OUT018,2997.646783376809
FDX44,OUT046,1401.7895773905195
FDM28,OUT027,5019.13049047598
FDI36,OUT049,3094.5853334747
FDS07,OUT045,1932.9105897989039
FDD36,OUT045,1995.6200186899887
FDW11,OUT046,953.9218176825243
FDN40,OUT049,2437.2229394039086
NCQ18,OUT049,1552.0388529173654
NCQ54,OUT017,2819.351472562988
NCS42,OUT045,1426.948699674752
DRH39,OUT010,187.06657491098534
FDC09,OUT027,2682.311183544556
FDT08,OUT010,332.4433325199377
FDC08,OUT035,3761.4794374791177
FDT20,OUT017,601.1307982034438
FDS35,OUT035,1037.1235459729417
FDX58,OUT018,2990.932001831257
FDW58,OUT046,1606.6035178754332
DRD27,OUT046,1565.0017271086244
FDH32,OUT019,195.78781509085388
FDS26,OUT035,4130.5434030515435
FDQ31,OUT046,1416.3977650762436
FDP11,OUT018,3312.3834337010753
FDD58,OUT017,1578.716563655541
FDM33,OUT045,3512.198235610151
FDZ16,OUT049,3055.588670942414
NCS29,OUT010,606.8996333992144
NCM18,OUT019,187.14197453855272
FDP11,OUT049,3721.0493655435093
NCC42,OUT017,2135.332908446827
DRM23,OUT046,2838.2613481518947
NCN55,OUT027,6261.874123520587
FDK46,OUT013,4149.439422098666
FDR01,OUT046,3119.987443840775
NCA05,OUT045,2526.9182612723544
NCP43,OUT017,2895.0807043908844
FDR12,OUT010,349.845352420086
FDQ01,OUT013,3999.6605755041273
FDM13,OUT046,2064.9540398714216
FDQ19,OUT017,3900.5095384410947
FDK56,OUT019,503.53797345553875
NCX06,OUT010,487.28562802279936
FDO56,OUT027,3389.7952697936325
FDU45,OUT045,1836.7507850970976
FDI16,OUT019,188.29436477640502
FDL32,OUT046,2026.3725235141742
FDA07,OUT046,2060.3790136422963
FDA14,OUT045,2494.027665083061
FDV46,OUT027,3405.9421918811236
NCO07,OUT035,3551.4261616148606
NCP41,OUT046,1599.2316636911441
FDY60,OUT018,2012.8945611475795
FDN38,OUT017,4007.7714355006797
FDO15,OUT046,1211.4041396973864
FDT60,OUT013,2048.0483596840136
FDA55,OUT035,3758.052998707096
FDE02,OUT010,170.59883563807475
DRJ39,OUT049,3733.896167025395
FDV34,OUT035,1218.6318866687634
FDS20,OUT027,5485.843401601887
FDF02,OUT027,2807.426654521002
FDW40,OUT017,2296.4445080633955
NCB43,OUT046,3041.425329186455
FDR58,OUT017,1436.3101310799402
DRJ59,OUT035,615.4310852383484
NCD30,OUT017,1568.9357026053372
FDE14,OUT017,1559.8573380236876
FDC28,OUT018,1532.6307328908283
FDU16,OUT018,1321.2774501672093
NCD19,OUT035,853.0824516396788
FDU21,OUT046,600.601783544034
FDV59,OUT027,5468.461604643206
FDU03,OUT045,2976.1706225451435
FDC33,OUT010,554.1951374055102
NCR42,OUT035,599.0628545054582
DRH59,OUT035,1246.7957135112154
NCM31,OUT035,2131.730838925281
FDS50,OUT035,3758.3428995396534
FDP39,OUT046,806.9993587872807
FDQ55,OUT013,2005.838816515325
FDV36,OUT019,308.627461520463
FDI05,OUT027,1992.1498069086558
FDS45,OUT027,2675.4327473222143
FDA39,OUT045,609.0087328025821
FDC37,OUT010,286.1364473422598
FDJ60,OUT027,4243.555095915891
DRQ35,OUT046,2055.030460226726
NCJ06,OUT046,2074.325331647588
NCY42,OUT018,2283.4421732840588
DRM37,OUT049,3086.970677416547
FDR14,OUT045,776.2175183383417
FDE51,OUT049,665.5102831094118
FDT33,OUT017,2744.0593626527243
FDR08,OUT013,1848.2174670657253
FDE36,OUT010,407.65698043662667
FDL22,OUT019,232.80430921071311
FDR44,OUT013,2065.5612272943836
FDI56,OUT019,203.21794280034086
FDE47,OUT010,271.9183612317296
FDV27,OUT010,202.04004893726224
FDV10,OUT049,623.5933358129552
FDC40,OUT045,1282.177427436299
NCX41,OUT013,3575.825605333766
NCQ38,OUT027,2626.9065586551696
FDV12,OUT027,2565.782244833177
FDE52,OUT017,1402.0339735865514
FDG20,OUT027,4748.3379968645195
FDV16,OUT027,949.1054201685592
FDI32,OUT017,1960.2946159804885
FDJ32,OUT049,962.7214898463714
FDN39,OUT018,2719.685433420937
FDY34,OUT017,2800.7883076937155
FDC14,OUT035,622.0130043465477
FDA55,OUT017,3736.0165621523915
FDZ50,OUT010,545.2124439261124
DRG13,OUT049,2657.9524054372873
FDP01,OUT013,2551.5823257054826
NCG54,OUT017,2849.821894964611
FDM13,OUT045,2049.6599183399107
NCO18,OUT027,4988.146784175598
NCW41,OUT013,2590.7536631105877
FDM52,OUT027,3759.8262839998097
NCF55,OUT035,600.408625615302
FDT09,OUT046,2141.111640785834
NCM19,OUT035,1672.6214056026477
FDW12,OUT018,2307.578980553288
FDP15,OUT019,604.1664564059761
FDK36,OUT045,730.0938015844674
FDZ25,OUT035,2913.1518951670423
NCW06,OUT049,3087.3063139214237
FDW60,OUT046,2963.7849955690017
DRC49,OUT013,2393.69769057936
NCT17,OUT035,3126.317411427422
NCN06,OUT018,2479.9357872467094
FDC45,OUT013,2791.1888147226523
DRJ47,OUT019,362.74169270536595
NCF06,OUT045,3907.306110889978
FDE21,OUT010,313.3078956387713
DRG27,OUT013,617.0910272612101
FDW40,OUT049,2121.756051711781
NCO53,OUT046,3085.2485670876877
FDE23,OUT049,671.3518008811413
FDQ16,OUT046,1605.1973538467948
FDS26,OUT045,4025.3858684501697
FDZ13,OUT010,113.44208407505505
FDS14,OUT049,2456.4905286429957
FDC10,OUT045,1998.010408573059
FDY16,OUT049,3103.2377220393905
FDJ20,OUT035,2093.5366014889023
FDV43,OUT035,624.9317172370456
FDZ32,OUT027,2663.331203363837
FDR23,OUT046,2844.821638039687
FDN24,OUT035,818.2437295282424
FDE34,OUT027,5509.1652637296465
FDU31,OUT013,3515.96254118287
FDW33,OUT018,1534.0368969194667
FDU26,OUT046,1975.7565441795919
FDE20,OUT027,4319.98466943359
NCW05,OUT035,1598.7334465369404
FDB22,OUT018,2337.4864129268713
FDO56,OUT046,1964.7483045720555
FDA19,OUT027,3593.050713180412
DRI39,OUT045,853.0274891417617
FDH52,OUT018,923.8321512120873
FDZ50,OUT035,3135.8930120161513
NCN42,OUT035,2576.160473381764
FDB53,OUT013,2516.166565911943
DRG11,OUT017,1625.9151668346626
DRK11,OUT027,3785.7613137670432
FDQ60,OUT017,2034.9195034138531
FDT36,OUT017,599.0628545054582
DRG25,OUT018,3016.6248832589126
DRJ23,OUT046,3090.016391112787
FDG05,OUT035,2619.779216907525
NCK06,OUT018,1934.1166348846773
FDU52,OUT017,2439.402021825375
FDW07,OUT018,1372.0476384998387
NCM17,OUT045,673.8409158477629
FDA22,OUT045,2747.2538740548944
NCA41,OUT018,2990.68922604219
FDF38,OUT035,622.0130043465477
FDH52,OUT046,969.501467026539
FDY58,OUT019,581.797587101158
FDZ16,OUT045,2987.522739024637
NCM18,OUT017,966.2715882539441
FDA22,OUT018,2690.528373156793
NCJ43,OUT035,2861.5944817648806
FDI34,OUT027,6663.824953324955
FDG56,OUT046,965.0262389180839
FDS34,OUT046,1960.9801432619445
DRC01,OUT035,737.2307708725841
FDQ04,OUT035,610.6279057760064
FDK04,OUT035,859.4992157138408
FDT51,OUT049,1623.6718599143069
FDV26,OUT017,3038.217343304487
FDS04,OUT049,2116.587551729139
FDW43,OUT018,3329.4520401879918
FDQ28,OUT010,326.36304272434904
NCK06,OUT017,2089.5448670744004
FDS23,OUT018,1902.4134906369707
FDZ36,OUT019,504.22724608828497
FDE56,OUT018,939.2726647436443
FDW10,OUT027,4889.053143867967
NCN14,OUT045,2991.2835927263827
NCQ18,OUT045,1557.9802053652716
FDW08,OUT017,1610.8502104242455
FDU43,OUT035,3883.697588419336
FDR33,OUT010,285.24554387080707
FDM24,OUT010,416.32807763781517
NCZ05,OUT046,1605.1973538467948
NCV41,OUT035,1841.9543580572429
FDV11,OUT018,2759.3500501631397
NCY05,OUT035,601.1307982034438
FDV44,OUT018,2986.5766502697056
FDW32,OUT049,1348.7719692461064
NCU18,OUT027,3570.0037030402937
NCC43,OUT035,3836.0978211557526
FDW19,OUT013,1675.8407599915122
FDN31,OUT035,3098.8111572969215
FDI48,OUT045,746.4211387578165
FDS24,OUT017,1413.390151890461
FDF46,OUT049,1932.9105897989039
DRG23,OUT017,2421.832048235402
FDG14,OUT018,2346.7232840886704
NCY30,OUT049,2939.550922883014
FDO28,OUT018,1869.8729710552243
DRD24,OUT035,2162.955030305364
FDI33,OUT049,1405.9962099962158
FDN32,OUT046,3090.8795786270266
FDR16,OUT045,3561.63369671469
FDF26,OUT046,2433.576753686328
NCN29,OUT018,718.5042630301547
FDE20,OUT045,2791.4674220233164
FDA46,OUT046,3064.2035584709815
FDU28,OUT045,2976.6928665285814
FDQ48,OUT045,1563.2412986820066
FDV36,OUT013,2083.2904168454133
FDR14,OUT018,812.3396325438902
FDP23,OUT017,3567.582743708524
FDP56,OUT013,753.8071763116445
FDK48,OUT010,184.5327502612922
FDR48,OUT046,2492.5378348487684
NCY29,OUT049,857.1531061196096
FDM22,OUT018,811.0938426883898
DRJ01,OUT013,2510.714387801058
FDZ43,OUT045,3843.454654248136
FDV03,OUT035,2622.0442910518805
FDX11,OUT027,5345.301891085526
NCA41,OUT027,5619.584173467079
FDE38,OUT017,2732.92395045135
FDI27,OUT018,704.325845023515
FDN32,OUT013,3081.5377169308276
NCN43,OUT017,2088.358725840572
FDB47,OUT027,5775.27436466807
FDV03,OUT017,2603.496015512317
NCN30,OUT045,1553.4431055261227
NCV54,OUT010,287.93027813792816
FDV07,OUT013,1622.53897796158
FDP07,OUT049,3015.4138176626598
FDK48,OUT018,1096.9980038684357
FDM15,OUT019,337.3617916625798
FDY19,OUT027,3393.843792301734
FDK46,OUT046,4140.495860266478
FDY11,OUT045,1048.6956449681645
FDH09,OUT046,776.9742221457153
FDO08,OUT027,4231.374244646962
FDU14,OUT013,4104.687843105412
FDD22,OUT027,3205.520485221825
FDM27,OUT017,2624.764439505215
FDL02,OUT027,2787.847220676409
NCA17,OUT035,2566.1941657160232
FDE38,OUT019,346.898568727607
NCG07,OUT049,3093.7985725548583
DRC27,OUT013,3830.1174771279752
FDA27,OUT035,4038.946590621156
FDW40,OUT045,2126.006915783939
DRI11,OUT013,1949.9095900945208
FDN50,OUT046,1523.01826093765
FDR12,OUT046,2885.037702907497
FDT34,OUT027,2834.985164805284
FDW11,OUT035,966.2850046221399
NCO30,OUT027,5342.250623679831
FDZ34,OUT017,3119.3927109582
FDU45,OUT017,1956.155801660223
NCD42,OUT035,600.5164690060759
FDX25,OUT045,2959.0134896286145
NCR29,OUT046,853.0824516396788
FDX43,OUT019,332.284575174559
FDB04,OUT010,200.67276052950913
FDR49,OUT027,1329.872597884846
FDS39,OUT018,1999.9193580121025
FDW58,OUT045,1594.2381666145445
FDG22,OUT019,67.65363593115455
FDG31,OUT017,972.1448370323478
NCV53,OUT027,6314.242149788651
DRJ37,OUT035,2507.7108418688895
FDV07,OUT035,1619.3196235727157
FDW52,OUT018,2701.0089473084595
FDT15,OUT045,3061.010839249697
FDD02,OUT018,1876.7595395860342
FDM16,OUT035,1177.2939634301497
NCE55,OUT046,2788.890651275575
FDB57,OUT018,3315.793284904241
FDQ04,OUT013,639.4262365791917
FDQ47,OUT019,93.92805533618089
FDY14,OUT019,551.1299797058994
DRK37,OUT017,3086.182591644976
FDO25,OUT017,3531.9469005891165
FDL57,OUT046,4237.752686296165
NCK29,OUT018,1880.4489973240059
FDK46,OUT027,6391.33863866564
NCB43,OUT010,520.338429351676
DRE01,OUT027,6335.756811764062
FDC46,OUT018,2983.260881005735
FDQ23,OUT045,1605.3783892401532
FDX38,OUT049,732.1608324298572
FDG60,OUT018,3445.26706736358
FDW55,OUT017,3850.958546326543
FDP39,OUT013,731.3263902811648
FDB20,OUT018,1258.7317123155196
FDV21,OUT017,2048.616497687275
FDZ02,OUT013,1553.7058629222856
FDP19,OUT027,3352.4503552119777
FDA38,OUT035,3915.9117506290745
FDH22,OUT045,2051.4596793694222
DRM11,OUT045,4184.560877619482
FDO12,OUT027,5700.934134086888
FDT14,OUT049,2034.907556629199
FDW34,OUT010,577.6639030526204
FDG04,OUT027,5296.936013402659
FDW59,OUT018,1346.3600032467048
FDR33,OUT018,1530.7828242042324
FDP32,OUT013,2063.1894399698735
FDL13,OUT027,6444.948784428029
FDD22,OUT013,1959.3301843423449
FDV40,OUT027,1875.2744911821883
NCD55,OUT046,621.483989687138
FDQ20,OUT010,74.09804763771547
FDD28,OUT045,858.1984633604238
FDC39,OUT045,3499.3097725939588
NCR17,OUT049,1988.409372058399
DRO35,OUT018,1837.5769054453895
FDF40,OUT049,4088.253059604247
FDR31,OUT018,2287.7735938381466
NCQ41,OUT017,3071.718571332813
FDP38,OUT046,732.1608324298572
NCU54,OUT027,5548.354685138229
FDG22,OUT018,588.7046428069375
DRK59,OUT013,3813.5137227380073
FDC37,OUT046,1602.3251221123376
NCO42,OUT013,2518.2189824473558
NCT42,OUT017,2391.3059026432916
FDX27,OUT035,1524.860593849836
FDV40,OUT018,1160.692025409607
FDT45,OUT027,1697.6798600590728
FDS47,OUT019,204.14772325217132
FDR45,OUT035,3913.8612484584587
FDB03,OUT045,3781.6208231249916
FDO49,OUT035,804.8034618927144
FDU60,OUT027,4236.073783139794
FDB26,OUT018,769.4438480717723
FDB46,OUT017,3520.848950283246
FDQ37,OUT019,446.0087362365487
FDN03,OUT017,4168.195781657292
NCX30,OUT045,3892.315900092979
FDK32,OUT019,347.96693542308526
DRM47,OUT013,3085.0591792973296
NCO02,OUT046,1099.7063596823534
FDP04,OUT013,970.4275460587367
NCO43,OUT049,1644.886264861551
FDD59,OUT013,1289.1248118570554
FDQ10,OUT017,2861.9268101427083
FDW45,OUT035,2583.2824494292668
NCK30,OUT049,3826.6729536510775
FDU31,OUT018,3112.1430859304905
NCQ17,OUT019,363.06029457475614
FDN01,OUT017,2797.3053515042416
FDZ19,OUT049,2788.303341395001
DRG37,OUT017,2614.085183062739
FDE32,OUT045,600.5164690060759
FDO34,OUT049,2824.338976082661
FDM04,OUT019,126.56926563316593
FDZ25,OUT049,2840.1635431914374
FDU08,OUT049,1558.7488504107341
